time,open,high,low,close,Volume,Plot
1704465000,467.49,470.44,466.43,467.92,86118913.0,1.2331136738056012
1704724200,468.43,474.75,468.3,474.6,74879074.0,2.7880055788005578
1704810600,471.87,474.93,471.35,473.88,65931439.0,0.540478905359179
1704897000,474.16,477.4481,473.87,476.56,67310640.0,1.4561878952122855
1704983400,477.59,478.12,472.26,476.35,77940723.0,0.7157757496740548
1705069800,477.84,478.6,475.23,476.68,58026420.0,1.2212096106048054
1705415400,475.26,476.6098,473.06,474.93,85014870.0,0.35617808904452225
1705501800,471.82,472.79,469.87,472.29,68843871.0,0.398757120662869
1705588200,474.01,477.06,472.42,476.49,91856248.0,1.2358258011503698
1705674600,477.65,482.72,476.5374,482.43,110834483.0,2.1525029103608846
1705933800,484.01,485.22,482.78,483.45,75844931.0,3.0508221225710015
1706020200,484.01,485.105,482.89,484.86,49945297.0,1.0090225563909774
1706106600,487.81,488.77,484.8819,485.39,81765039.0,0.8676774638180565
1706193000,487.575,488.305,485.39,488.03,72524989.0,3.001457725947522
1706279400,487.59,489.12,486.54,487.41,76641609.0,1.3202054794520548
1706538600,487.73,491.415,487.17,491.27,61322751.0,2.383084577114428
1706625000,490.56,491.62,490.11,490.89,58618386.0,0.9008559201141226
1706711400,488.62,489.0813,482.86,482.88,126011062.0,0.3644110275689223
1706797800,484.63,489.23,483.8,489.2,91891637.0,3.381260096930533
1706884200,489.65,496.05,489.3,494.35,99228192.0,0.5052515201768933
1707143400,493.695,494.3778,490.23,492.55,75757102.0,0.2516973811833172
1707229800,493.52,494.32,492.05,493.98,55918602.0,2.3358024691358024
1707316200,496.29,498.53,495.36,498.1,70556506.0,1.1224648985959438
1707402600,498.1,498.71,497.26,498.32,52343636.0,1.503690036900369
1707489000,498.84,501.65,498.49,501.2,63979375.0,2.007900677200903
1707748200,501.17,503.5,500.24,500.98,56502283.0,3.0903614457831323
1707834600,494.53,497.09,490.715,494.08,113099199.0,0.13358147229114972
1707921000,496.79,499.07,494.4,498.57,68387827.0,3.6142131979695433
1708007400,499.29,502.2,498.795,502.01,61682960.0,4.208984375
1708093800,501.7,502.87,498.75,499.51,75532928.0,0.5589419206440484
1708439400,497.72,498.41,494.45,496.76,71736740.0,0.7575360419397117
1708525800,495.42,497.37,493.56,497.21,59603771.0,1.1371158392434988
1708612200,504.01,508.49,503.02,507.5,76402535.0,1.5528068506184587
1708698600,509.27,510.13,507.1,507.85,61321818.0,1.6496062992125984
1708957800,508.3,508.75,505.86,505.99,50386738.0,0.7233632862644416
1709044200,506.7,507.16,504.75,506.93,48854528.0,1.2979274611398963
1709130600,505.33,506.855,504.96,506.26,56506634.0,0.8683473389355743
1709217000,508.07,509.74,505.35,508.08,83924795.0,2.174566473988439
1709303400,508.98,513.29,508.56,512.85,76844844.0,1.5013876040703054
1709562600,512.03,514.2,512.0,512.3,49799257.0,0.7313540912382331
1709649000,510.24,510.7,504.91,507.18,72855623.0,0.8253215978334462
1709735400,510.55,512.069,508.42,509.75,68382367.0,2.3118811881188117
1709821800,513.14,515.89,509.8053,514.81,58652085.0,2.1992840095465396
1709908200,515.46,518.2201,511.13,511.72,86532535.0,1.3184165232358003
1710163800,510.48,511.88,508.5,511.28,62557183.0,1.071870170015456
1710250200,513.45,517.38,510.86,516.78,73114439.0,1.2533222591362125
1710336600,517.11,517.29,514.49,515.97,55104088.0,1.5677725118483412
1710423000,516.97,517.125,511.82,514.95,110171820.0,0.3194174757281553
1710509400,510.21,511.7,508.122,509.83,107646297.0,1.28
1710768600,514.0,515.48,512.44,512.86,88893331.0,1.0866873065015479
1710855000,512.15,515.995,511.12,515.71,60755263.0,2.1499423298731255
1710941400,515.77,520.62,515.08,520.48,69594574.0,3.21939586645469
1711027800,523.39,524.11,521.91,522.2,60256112.0,2.2742718446601944
1711114200,522.11,522.605,520.97,521.21,79070842.0,0.6020226055919096
1711373400,519.8,520.95,519.61,519.77,48512108.0,0.8425357873210634
1711459800,521.23,521.58,518.4,518.81,65463744.0,0.9755374351371386
1711546200,521.71,523.21,519.485,523.17,82999777.0,3.881720430107527
1711632600,523.21,524.61,522.78,523.07,96294886.0,1.5409683426443204
1711978200,523.83,524.38,520.97,522.16,62477540.0,0.6329188869153345
1712064600,518.24,518.98,516.48,518.84,74230308.0,0.39148281169830684
1712151000,517.72,520.95,517.665,519.41,59155759.0,1.4303683737646002
1712237400,523.52,523.8674,512.755,513.07,96858074.0,0.6654298082869512
1712323800,514.46,520.44,514.01,518.43,74546483.0,1.4902325581395348
1712583000,519.15,520.18,517.89,518.72,48401752.0,1.5440900562851783
1712669400,520.5,520.75,514.35,519.32,68124385.0,1.3761061946902655
1712755800,513.48,516.16,512.09,514.12,82652806.0,0.1957857769973661
1712842200,515.68,519.48,512.08,518.0,70099007.0,1.1091331269349844
1712928600,514.37,515.815,509.08,510.85,92561094.0,0.272140221402214
1713187800,515.13,515.3,503.58,504.45,92101447.0,0.2502278942570647
1713274200,504.94,506.5,502.21,503.53,73484020.0,0.678395061728395
1713360600,506.05,506.22,499.12,500.55,75910305.0,1.0346646571213263
1713447000,501.98,504.13,498.56,499.52,74548085.0,0.9133522727272727
1713533400,499.44,500.455,493.86,495.16,102212587.0,1.90722761596548
1713792600,497.83,502.38,495.43,499.72,67961048.0,2.6872427983539096
1713879000,501.78,506.09,499.5328,505.65,64633620.0,4.3841584158415845
1713965400,506.56,507.37,503.13,505.41,55928076.0,0.6759950248756219
1714051800,499.18,504.27,497.49,503.49,69122368.0,0.5194877505567929
1714138200,506.35,509.88,505.7,508.26,64306118.0,1.9540481400437637
1714397400,510.09,510.75,507.25,510.06,46415449.0,2.290400972053463
1714483800,508.56,509.56,501.98,501.98,77483566.0,0.2756529850746269
1714570200,501.38,508.19,499.865,500.35,80242839.0,1.7512639029322548
1714656600,504.15,505.89,499.55,505.03,62550179.0,3.0374812593703147
1714743000,511.16,512.55,508.56,511.29,72756709.0,3.075187969924812
1715002200,513.75,516.61,513.3,516.57,47264703.0,3.230171073094868
1715088600,517.56,518.57,516.45,517.14,52561299.0,1.3162830349531116
1715175000,515.26,517.74,515.14,517.19,42047214.0,0.816408876933423
1715261400,517.38,520.2074,516.705,520.17,43643668.0,2.2695121951219512
1715347800,521.81,522.635,519.59,520.84,52233171.0,0.8697158697158697
1715607000,522.56,522.67,519.74,520.91,36716361.0,1.15115354017502
1715693400,521.11,523.83,520.56,523.3,57535867.0,1.7835051546391754
1715779800,525.83,530.08,525.18,529.78,59504897.0,2.297719087635054
1715866200,529.88,531.5218,528.54,528.69,50244827.0,0.8766643307638402
1715952600,528.81,529.52,527.32,529.45,59187585.0,1.186084142394822
1716211800,529.57,531.5601,529.17,530.06,37764206.0,1.0988326848249028
1716298200,529.28,531.52,529.07,531.36,33437001.0,0.9650400582665696
1716384600,530.65,531.38,527.6,529.83,48389968.0,0.4647660032275417
1716471000,532.96,533.07,524.72,525.96,57211197.0,0.27654554034922135
1716557400,527.85,530.27,526.881,529.44,41291076.0,2.750344827586207
1716903000,530.27,530.51,527.11,529.81,36269602.0,0.6245487364620939
1716989400,525.68,527.31,525.37,526.1,45190323.0,0.26328052190121154
1717075800,524.52,525.2,521.33,522.61,46468510.0,2.7152777777777777
1717162200,523.59,527.5,518.36,527.37,90785755.0,3.524126455906822
1717421400,529.02,529.31,522.6,527.8,46835702.0,0.9442458899213724
1717507800,526.46,529.15,524.96,528.39,34632661.0,0.7808398950131233
1717594200,530.77,534.69,528.7254,534.67,47610365.0,1.859704641350211
1717680600,534.98,535.42,532.68,534.66,30808530.0,0.8706777316735823
1717767000,533.66,536.89,532.535,534.01,43224525.0,0.46224877783813145
1718026200,533.18,535.99,532.57,535.66,35729252.0,1.0392452830188679
1718112600,534.07,537.01,532.05,536.95,36383411.0,0.6752029981261711
1718199000,541.63,544.12,540.3,541.36,63251305.0,2.3865336658354113
1718285400,543.15,543.325,539.59,542.45,44760949.0,0.6594561186650185
1718371800,540.88,542.81,539.85,542.78,40089895.0,0.4394020288307528
1718631000,542.08,548.53,541.6072,547.1,55909364.0,0.4394020288307528
1718717400,547.16,548.62,546.73,548.49,41376417.0,1.384819064430715
1718890200,549.44,550.12,545.18,547.0,70328226.0,0.9626920263350403
1718976600,544.4,545.65,543.02,544.51,64513859.0,1.165137614678899
1719235800,544.33,546.95,542.62,542.74,45528654.0,2.1166281755196303
1719322200,543.99,545.2,542.44,544.83,38273346.0,0.6352583586626139
1719408600,543.69,546.24,543.03,545.51,38550637.0,0.792225201072386
1719495000,545.37,546.96,544.61,546.37,35041480.0,1.6167002012072436
1719581400,547.16,550.28,542.95,544.22,76144535.0,1.4161434977578475
1719840600,545.63,545.88,542.52,545.34,40297810.0,0.5394662123793299
1719927000,543.7,549.01,543.65,549.01,40434792.0,1.8767268862911797
1720013400,548.69,551.83,548.65,551.46,32789911.0,1.8767268862911797
1720186200,551.77,555.05,551.12,554.64,41488389.0,0.8212593094109681
1720445400,555.44,556.2501,554.19,555.28,36110451.0,1.2598162071846282
1720531800,556.26,557.18,555.52,555.82,27314125.0,0.7015113350125944
1720618200,557.07,561.67,556.77,561.32,38701220.0,2.569906790945406
1720704600,561.44,562.33,555.83,556.48,53054184.0,5.696296296296296
1720791000,557.63,563.67,557.15,559.99,53084405.0,2.8968023255813953
1721050200,562.03,564.8371,559.63,561.53,40584293.0,1.4451438848920863
1721136600,562.865,565.16,562.1,564.86,36475260.0,3.776991150442478
1721223000,558.8,560.51,556.61,556.94,57118956.0,0.7503276539973788
1721309400,558.51,559.52,550.43,552.66,56270392.0,0.37911809427268117
1721395800,552.42,554.08,547.91,548.99,65509081.0,0.7333333333333333
1721655000,553.0,555.27,551.02,554.65,43346720.0,2.570673712021136
1721741400,554.54,556.735,553.275,553.78,34439561.0,1.0602782071097372
1721827800,548.86,549.17,540.29,541.23,74515266.0,0.28804608737397985
1721914200,541.35,547.455,537.45,538.41,61158288.0,1.9944196428571428
1722000600,542.28,547.19,541.49,544.44,53763788.0,3.943014705882353
1722259800,546.02,547.05,542.72,544.76,39515824.0,0.7946843853820598
1722346200,546.26,547.34,538.515,542.0,46853632.0,1.6011787819253438
1722432600,548.98,553.5,547.5799,550.81,65663388.0,1.9030172413793103
1722519000,552.57,554.8688,539.43,543.01,76428732.0,0.529112492933861
1722605400,535.75,536.99,528.6,532.9,82789070.0,0.3786557208825038
1722864600,511.64,523.58,510.27,517.38,146267391.0,0.1509995746490855
1722951000,519.22,529.75,517.87,522.15,84826312.0,2.6556016597510372
1723037400,528.47,531.59,518.0519,518.66,70698340.0,0.8148648648648649
1723123800,523.91,531.29,521.84,530.65,63276589.0,3.673076923076923
1723210200,529.81,534.51,528.56,532.99,45619558.0,1.146677471636953
1723469400,534.21,535.73,530.95,533.27,42542069.0,0.5965639810426541
1723555800,536.53,542.28,536.28,542.04,52333073.0,3.5674740484429064
1723642200,542.85,544.96,540.12,543.75,42446929.0,1.4962686567164178
1723728600,549.5,553.36,548.88,553.07,60846812.0,3.105421686746988
1723815000,551.42,555.02,551.26,554.31,44430728.0,1.9320175438596492
1724074200,554.73,559.61,553.86,559.61,39121793.0,2.682065217391304
1724160600,559.15,560.84,557.325,558.7,33732264.0,0.6126506024096385
1724247000,559.77,562.11,554.73,560.62,41514600.0,2.6562073669849933
1724333400,562.56,563.18,554.98,556.22,56121456.0,0.5970238095238095
1724419800,559.53,563.09,557.29,562.13,50639393.0,6.681818181818182
1724679000,563.18,563.91,559.05,560.79,35788609.0,1.2386831275720165
1724765400,559.49,562.06,558.32,561.56,32693898.0,0.7896156439649359
1724851800,561.21,561.65,555.04,558.3,41066024.0,0.6594427244582043
1724938200,560.31,563.68,557.18,558.35,38715176.0,2.199519230769231
1725024600,560.77,564.2,557.14,563.68,62700110.0,1.7487335359675784
1725370200,560.47,560.81,549.51,552.08,60600113.0,0.42736397253037506
1725456600,550.2,554.43,549.46,550.95,47224939.0,1.105807478122514
1725543000,550.89,553.7995,547.1,549.61,44264258.0,0.8950354609929078
1725629400,549.94,551.6,539.44,540.36,68493805.0,0.3830665978316985
1725888600,544.65,547.71,542.68,546.41,40445822.0,1.9648737650933041
1725975000,548.36,549.15,543.38,548.79,36394579.0,1.1400316455696202
1726061400,548.7,555.36,539.96,554.42,75248608.0,1.4519670631290027
1726147800,555.01,559.4,552.74,559.09,51892735.0,3.217391304347826
1726234200,559.71,563.03,559.45,562.01,39310501.0,4.909853249475891
1726493400,561.74,563.11,559.9,562.84,36656122.0,2.3563766388557807
1726579800,565.1,566.58,560.795,563.07,49320970.0,1.59870250231696
1726666200,563.74,568.69,560.83,561.4,59044937.0,1.1193916349809887
1726752600,571.01,572.88,568.08,570.98,75315470.0,3.5523349436392913
1726839000,567.84,569.31,565.17,568.25,77503110.0,0.62405137186223
1727098200,569.34,570.3325,568.1,569.67,44116922.0,1.2664500406173842
1727184600,570.48,571.36,567.6,571.3,46805672.0,1.5916279069767443
1727271000,571.14,571.89,568.91,570.04,38428587.0,0.5198910081743869
1727357400,574.38,574.71,569.9,572.3,48336004.0,1.726295210166178
1727443800,573.39,574.22,570.42,571.47,42100928.0,1.7797619047619047
1727703000,570.42,574.38,568.08,573.76,63655448.0,1.1590909090909092
1727789400,573.4,574.0622,566.0,568.62,72668778.0,0.7753164556962026
1727875800,567.71,569.9,565.27,568.86,38097798.0,0.9878658101356174
1727962200,567.36,569.8025,565.49,567.82,40846466.0,0.6447445684086905
1728048600,572.35,573.36,568.1,572.98,43005186.0,1.6357677902621723
1728307800,571.3,571.9599,566.63,567.8,49964690.0,0.434538970962812
1728394200,570.42,573.78,569.5299,573.17,37398693.0,1.103448275862069
1728480600,573.16,577.71,572.55,577.14,37912244.0,1.3272273105745211
1728567000,575.77,577.58,574.49,576.13,44138060.0,0.7921824104234527
1728653400,576.05,580.33,575.91,579.58,42267994.0,3.444620253164557
1728912600,581.22,585.27,580.73,584.32,36217215.0,1.4557405784399648
1728999000,584.59,584.9,578.545,579.78,54203636.0,1.088410104011887
1729085400,579.78,582.83,578.96,582.3,30725436.0,2.840816326530612
1729171800,585.91,586.12,582.16,582.35,34393714.0,0.9151724137931034
1729258200,584.07,585.39,582.58,584.59,37416801.0,1.266721044045677
1729517400,583.85,584.85,580.6001,583.63,36439010.0,0.35203836930455634
1729603800,581.05,584.5,580.38,583.32,34183835.0,0.8503989361702128
1729690200,581.26,581.7086,574.415,577.99,49314574.0,0.44797086368366285
1729776600,579.98,580.06,576.57,579.24,34979860.0,1.2504038772213246
1729863000,581.51,584.46,578.08,579.04,47268176.0,0.7079754601226994
1730122200,582.58,582.71,580.52,580.83,30174704.0,1.9274447949526814
1730208600,579.85,582.907,578.43,581.77,42899661.0,0.5739081746920492
1730295000,581.29,583.32,579.29,580.01,41435839.0,1.2107765451664025
1730381400,575.56,575.63,568.44,568.64,60182451.0,0.5419426048565121
1730467800,571.32,575.55,570.62,571.04,45667533.0,0.9614576033637001
1730730600,571.18,572.5,567.89,569.81,38216975.0,1.5402714932126698
1730817000,570.74,576.74,570.52,576.7,39478322.0,4.19589552238806
1730903400,589.2,591.93,585.39,591.04,68181968.0,1.5286225402504472
1730989800,593.08,596.65,592.9999,595.61,47233212.0,1.6256983240223464
1731076200,596.17,599.64,596.165,598.19,46444893.0,1.6421845574387948
1731335400,599.81,600.17,597.0,598.76,37586773.0,1.2574898785425102
1731421800,598.68,599.29,594.37,596.9,43006128.0,0.31956827780384794
1731508200,597.37,599.23,594.96,597.19,47388640.0,0.8117723156532989
1731594600,597.32,597.81,592.65,593.35,38904109.0,0.6973203410475031
1731681000,589.72,590.2,583.86,585.75,75988766.0,0.6310904872389791
1731940200,586.22,589.49,585.34,588.15,37084081.0,1.4744718309859155
1732026600,584.71,591.045,584.03,590.3,49412046.0,0.9858457183297947
1732113000,590.38,590.79,584.63,590.5,50032576.0,0.9008825526137135
1732199400,593.4,595.12,587.45,593.67,46750285.0,3.3529411764705883
1732285800,593.66,596.15,593.1525,595.51,38226390.0,2.898186889818689
1732545000,599.52,600.86,595.2,597.53,42441393.0,2.627249357326478
1732631400,598.8,601.33,598.07,600.65,45621288.0,0.6242774566473989
1732717800,600.46,600.85,597.28,598.83,34000163.0,1.6692160611854685
1732890600,599.66,603.35,599.3805,602.55,30177351.0,1.6692160611854685
1733149800,602.97,604.32,602.47,603.63,31745989.0,0.8716397849462365
1733236200,603.39,604.16,602.341,603.91,26906629.0,0.770595690747782
1733322600,605.63,607.91,604.95,607.66,42787561.0,1.080536912751678
1733409000,607.66,608.48,606.305,606.66,28762183.0,0.8301639344262295
1733495400,607.44,609.07,607.02,607.81,31241549.0,0.9331495520330806
1733754600,607.69,607.86,604.08,604.68,34742738.0,0.9144421629021219
1733841000,605.37,605.8,602.13,602.8,37234515.0,0.6924939467312349
1733927400,605.78,608.435,605.5,607.46,28677723.0,1.1901408450704225
1734013800,606.58,607.16,604.33,604.33,31543812.0,0.4604989604989605
1734100200,606.4,607.13,602.81,604.21,35904730.0,0.5683975432719152
1734359400,606.0,607.7795,605.21,606.79,43695179.0,0.755
1734445800,604.19,605.17,602.885,604.29,55773545.0,0.4748427672955975
1734532200,603.98,606.405,585.89,586.28,108248729.0,0.138
1734618600,591.36,593.0,585.85,586.1,85919452.0,0.5685730149916713
1734705000,581.77,595.75,580.91,591.15,125716674.0,3.118942731277533
1734964200,590.89,595.3,587.661,594.69,57635828.0,1.0564102564102564
1735050600,596.06,601.34,595.47,601.3,33160097.0,1.0564102564102564
1735223400,599.5,602.48,598.0825,601.34,41338891.0,1.4654255319148937
1735309800,597.54,597.7761,590.7647,595.01,64969310.0,0.3190789473684211
1735569000,587.89,591.74,584.41,588.22,56578757.0,0.5826283135927806
1735655400,589.905,590.6399,584.42,586.08,57052654.0,1.5575868372943327
1735828200,589.39,591.13,580.5,584.64,50203975.0,1.401023890784983
1735914600,587.53,592.6,586.43,591.95,37888459.0,3.143491124260355
1736173800,596.27,599.7,593.6,595.36,47679442.0,0.9065484311050478
1736260200,597.42,597.75,586.78,588.63,60393052.0,0.5872388481084133
1736346600,588.7,590.5799,585.195,589.49,47304672.0,0.8185404339250493
1736519400,585.88,585.95,578.55,580.49,73105046.0,0.30908248378127895
1736778600,575.77,581.75,575.35,581.39,47910060.0,1.373942470389171
